Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
04/23/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX92c7,XXX3168,Merchant433,,CURRENCY::CAD,,,,Account94,Account95,C$105.00,105.00,C$105.00,105.00,y,04/30/2019,1.0000
04/23/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX92c7,XXX3168,Merchant433,,CURRENCY::CAD,,,,Account199,Account200,C$(105.00),(105.00),C$(105.00),(105.00),n,,1.0000
04/26/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb246,XXX3170,Merchant466,Merchant21,CURRENCY::CAD,,,Merchant466,Account94,Account95,C$475.68,475.68,C$475.68,475.68,y,04/30/2019,1.0000
04/26/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb246,XXX3170,Merchant466,Merchant21,CURRENCY::CAD,,,,Account237,Account232,C$(475.68),(475.68),C$(475.68),(475.68),n,,1.0000
04/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7511,XXX3171,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,"C$3,300.00","3,300.00","C$3,300.00","3,300.00",y,04/30/2019,1.0000
04/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7511,XXX3171,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,"C$(3,300.00)","(3,300.00)","C$(3,300.00)","(3,300.00)",y,10/05/2020,1.0000
04/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6672,XXX3172,Merchant154,Merchant70,CURRENCY::CAD,,,Merchant71,Account94,Account95,"C$(3,728.27)","(3,728.27)","C$(3,728.27)","(3,728.27)",y,04/30/2019,1.0000
04/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6672,XXX3172,Merchant154,Merchant70,CURRENCY::CAD,,,,Account100,Account101,"C$3,728.27","3,728.27","C$3,728.27","3,728.27",y,04/29/2019,1.0000
04/30/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaed3,XXX3173,Merchant361,Merchant70,CURRENCY::CAD,,,Merchant71,Account94,Account95,C$(245.78),(245.78),C$(245.78),(245.78),y,04/30/2019,1.0000
04/30/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaed3,XXX3173,Merchant361,Merchant70,CURRENCY::CAD,,,,Account264,Account265,C$245.78,245.78,C$245.78,245.78,n,,1.0000
04/30/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd433,XXX3174,Merchant392,Merchant35,CURRENCY::CAD,,,Merchant392,Account94,Account95,C$(1.50),(1.50),C$(1.50),(1.50),y,04/30/2019,1.0000
04/30/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd433,XXX3174,Merchant392,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$1.50,1.50,C$1.50,1.50,n,,1.0000
04/30/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8895,XXX3175,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(15.00),(15.00),C$(15.00),(15.00),y,04/30/2019,1.0000
04/30/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8895,XXX3175,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$15.00,15.00,C$15.00,15.00,n,,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX61de,XXX3176,Merchant255,,CURRENCY::CAD,,,Merchant256,Account94,Account95,C$(262.94),(262.94),C$(262.94),(262.94),y,05/31/2019,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX61de,XXX3176,Merchant255,,CURRENCY::CAD,,,Merchant256,Account233,Account234,C$262.94,262.94,C$262.94,262.94,n,,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX61de,XXX3176,Merchant255,,CURRENCY::CAD,,,Merchant257,Account199,Account200,C$131.47,131.47,C$131.47,131.47,n,,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX61de,XXX3176,Merchant255,,CURRENCY::CAD,,,Merchant257,Account235,Account236,C$(131.47),(131.47),C$(131.47),(131.47),n,,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf854,"XXXXXXX gbg",Merchant467,Merchant28,CURRENCY::CAD,,,Merchant467,Account94,Account95,C$(120.00),(120.00),C$(120.00),(120.00),y,05/31/2019,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf854,"XXXXXXX gbg",Merchant467,Merchant28,CURRENCY::CAD,,,,Account106,Account107,C$120.00,120.00,C$120.00,120.00,n,,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX859e,XXX3178,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,05/31/2019,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX859e,XXX3178,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,C$(300.00),(300.00),C$(300.00),(300.00),y,12/26/2022,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX753d,XXX3179,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,05/31/2019,1.0000
05/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX753d,XXX3179,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,C$(300.00),(300.00),C$(300.00),(300.00),y,12/26/2022,1.0000
05/02/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6b5,XXX3180,Merchant44,Merchant21,CURRENCY::CAD,,,Merchant44,Account94,Account95,"C$2,400.00","2,400.00","C$2,400.00","2,400.00",y,05/31/2019,1.0000
05/02/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6b5,XXX3180,Merchant44,Merchant21,CURRENCY::CAD,,,,Account195,Account196,"C$(2,400.00)","(2,400.00)","C$(2,400.00)","(2,400.00)",n,,1.0000
05/02/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX14f0,XXX3181,Merchant192,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(89.08),(89.08),C$(89.08),(89.08),y,05/31/2019,1.0000
05/02/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX14f0,XXX3181,Merchant192,Merchant28,CURRENCY::CAD,,,,Account135,Account136,C$89.08,89.08,C$89.08,89.08,y,05/12/2019,1.0000
05/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0420,XXX3182,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,300.00)","(2,300.00)","C$(2,300.00)","(2,300.00)",y,05/31/2019,1.0000
05/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0420,XXX3182,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$2,300.00","2,300.00","C$2,300.00","2,300.00",y,10/05/2020,1.0000
05/07/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1f1e,XXX3183,Merchant468,,CURRENCY::CAD,,,,Account94,Account95,"C$(1,448.30)","(1,448.30)","C$(1,448.30)","(1,448.30)",y,05/31/2019,1.0000
05/07/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1f1e,XXX3183,Merchant468,,CURRENCY::CAD,,,,Account183,Account184,"C$1,448.30","1,448.30","C$1,448.30","1,448.30",y,05/18/2019,1.0000
05/07/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc48f,XXX4305,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$1,500.00","1,500.00","C$1,500.00","1,500.00",y,05/31/2019,1.0000
05/07/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc48f,XXX4305,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$(1,500.00)","(1,500.00)","C$(1,500.00)","(1,500.00)",y,10/05/2020,1.0000
05/08/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0c3c,XXX3844,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,"C$2,755.00","2,755.00","C$2,755.00","2,755.00",y,05/31/2019,1.0000
05/08/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0c3c,XXX3844,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(755.00),(755.00),C$(755.00),(755.00),n,,1.0000
05/08/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0c3c,XXX3844,Merchant146,,CURRENCY::CAD,,,,Account98,Account99,"C$(2,000.00)","(2,000.00)","C$(2,000.00)","(2,000.00)",n,,1.0000
05/09/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc556,"XXXXXXXXXXXXXX 822",Merchant469,,CURRENCY::CAD,,,,Account94,Account95,C$5.00,5.00,C$5.00,5.00,y,05/31/2019,1.0000
05/09/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc556,"XXXXXXXXXXXXXX 822",Merchant469,,CURRENCY::CAD,,,,Account197,Account198,C$(5.00),(5.00),C$(5.00),(5.00),c,,1.0000
05/14/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX30e3,XXX3186,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,300.00)","(2,300.00)","C$(2,300.00)","(2,300.00)",y,05/31/2019,1.0000
05/14/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX30e3,XXX3186,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$2,300.00","2,300.00","C$2,300.00","2,300.00",y,10/05/2020,1.0000
05/14/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX12fd,XXX3187,Merchant470,,CURRENCY::CAD,,,,Account94,Account95,C$(19.83),(19.83),C$(19.83),(19.83),y,05/31/2019,1.0000
05/14/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX12fd,XXX3187,Merchant470,,CURRENCY::CAD,,,,Account199,Account200,C$19.83,19.83,C$19.83,19.83,n,,1.0000
05/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3384,XXX3188,Merchant255,,CURRENCY::CAD,,,Merchant256,Account94,Account95,C$(262.94),(262.94),C$(262.94),(262.94),y,05/31/2019,1.0000
05/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3384,XXX3188,Merchant255,,CURRENCY::CAD,,,Merchant256,Account233,Account234,C$262.94,262.94,C$262.94,262.94,n,,1.0000
05/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3384,XXX3188,Merchant255,,CURRENCY::CAD,,,Merchant257,Account199,Account200,C$131.47,131.47,C$131.47,131.47,n,,1.0000
05/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3384,XXX3188,Merchant255,,CURRENCY::CAD,,,Merchant257,Account235,Account236,C$(131.47),(131.47),C$(131.47),(131.47),n,,1.0000
05/21/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4bf9,REF0000,,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,01/31/2020,0.0000
05/21/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb442,XXX3191,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$3,000.00","3,000.00","C$3,000.00","3,000.00",y,05/31/2019,1.0000
05/21/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb442,XXX3191,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$(3,000.00)","(3,000.00)","C$(3,000.00)","(3,000.00)",y,10/05/2020,1.0000
05/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa340,XXX3192,Merchant154,Merchant70,CURRENCY::CAD,,,Merchant71,Account94,Account95,"C$(3,171.33)","(3,171.33)","C$(3,171.33)","(3,171.33)",y,05/31/2019,1.0000
05/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa340,XXX3192,Merchant154,Merchant70,CURRENCY::CAD,,,,Account100,Account101,"C$3,171.33","3,171.33","C$3,171.33","3,171.33",y,05/26/2019,1.0000
05/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe853,XXX3193,Merchant471,,CURRENCY::CAD,,,,Account94,Account95,C$145.50,145.50,C$145.50,145.50,y,05/31/2019,1.0000
05/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe853,XXX3193,Merchant471,,CURRENCY::CAD,,,,Account294,Account295,C$(145.50),(145.50),C$(145.50),(145.50),n,,1.0000
05/30/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX717a,XXX3194,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(71.86),(71.86),C$(71.86),(71.86),y,05/31/2019,1.0000
05/30/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX717a,XXX3194,Merchant48,Merchant28,CURRENCY::CAD,,,,Account135,Account136,C$71.86,71.86,C$71.86,71.86,y,06/12/2019,1.0000
05/31/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1abc,XXX3195,Merchant361,Merchant70,CURRENCY::CAD,,,Merchant71,Account94,Account95,C$(245.78),(245.78),C$(245.78),(245.78),y,05/31/2019,1.0000
05/31/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1abc,XXX3195,Merchant361,Merchant70,CURRENCY::CAD,,,,Account264,Account265,C$245.78,245.78,C$245.78,245.78,n,,1.0000
05/31/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc123,XXX3196,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$13.75,13.75,C$13.75,13.75,y,05/31/2019,1.0000
05/31/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc123,XXX3196,Merchant33,Merchant21,CURRENCY::CAD,,,,Account296,Account297,C$(13.75),(13.75),C$(13.75),(13.75),n,,1.0000
05/31/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa38c,XXX3197,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(13.75),(13.75),C$(13.75),(13.75),y,05/31/2019,1.0000
05/31/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa38c,XXX3197,Merchant34,Merchant35,CURRENCY::CAD,,,,Account296,Account297,C$13.75,13.75,C$13.75,13.75,n,,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXeccc,XXX2917,Merchant120,,CURRENCY::CAD,,,,Account94,Account95,"C$(1,024.00)","(1,024.00)","C$(1,024.00)","(1,024.00)",y,06/30/2019,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXeccc,XXX2917,Merchant120,,CURRENCY::CAD,,,,Account183,Account184,"C$1,024.00","1,024.00","C$1,024.00","1,024.00",y,06/18/2019,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX21a8,XXX3198,Merchant255,,CURRENCY::CAD,,,Merchant256,Account94,Account95,C$(262.94),(262.94),C$(262.94),(262.94),y,06/30/2019,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX21a8,XXX3198,Merchant255,,CURRENCY::CAD,,,Merchant256,Account233,Account234,C$262.94,262.94,C$262.94,262.94,n,,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX21a8,XXX3198,Merchant255,,CURRENCY::CAD,,,Merchant257,Account199,Account200,C$131.47,131.47,C$131.47,131.47,n,,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX21a8,XXX3198,Merchant255,,CURRENCY::CAD,,,Merchant257,Account235,Account236,C$(131.47),(131.47),C$(131.47),(131.47),n,,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe2a4,XXX3199,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,06/30/2019,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe2a4,XXX3199,Merchant48,,CURRENCY::CAD,,,,Account143,Account144,C$(300.00),(300.00),C$(300.00),(300.00),y,10/05/2020,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6830,XXX3201,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,"C$1,050.00","1,050.00","C$1,050.00","1,050.00",y,12/26/2022,1.0000
06/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6830,XXX3201,Merchant48,,CURRENCY::CAD,,,,Account143,Account144,"C$(1,050.00)","(1,050.00)","C$(1,050.00)","(1,050.00)",y,10/05/2020,1.0000
06/10/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX01cc,XXX2996,Merchant307,,CURRENCY::CAD,,,Merchant472,Account94,Account95,C$485.00,485.00,C$485.00,485.00,y,06/30/2019,1.0000
06/10/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX01cc,XXX2996,Merchant307,,CURRENCY::CAD,,,,Account199,Account200,C$(485.00),(485.00),C$(485.00),(485.00),n,,1.0000
06/11/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4b3a,XXXCP47,Merchant473,,CURRENCY::CAD,,Payment,,Account94,Account95,C$40.00,40.00,C$40.00,40.00,y,06/30/2019,1.0000
06/11/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4b3a,XXXCP47,Merchant473,,CURRENCY::CAD,,Payment,,Account290,Account291,C$(40.00),(40.00),C$(40.00),(40.00),n,,1.0000
06/12/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4bb5,XXX2997,Merchant307,,CURRENCY::CAD,,,Merchant472,Account94,Account95,"C$2,000.00","2,000.00","C$2,000.00","2,000.00",y,06/30/2019,1.0000
06/12/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4bb5,XXX2997,Merchant307,,CURRENCY::CAD,,,,Account199,Account200,"C$(2,000.00)","(2,000.00)","C$(2,000.00)","(2,000.00)",n,,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXab47,"XXXXXXXX gbg",Merchant474,,CURRENCY::CAD,,,,Account94,Account95,C$60.00,60.00,C$60.00,60.00,y,06/30/2019,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXab47,"XXXXXXXX gbg",Merchant474,,CURRENCY::CAD,,,,Account106,Account107,C$(60.00),(60.00),C$(60.00),(60.00),n,,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9e00,XXX3204,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,"C$3,000.00","3,000.00","C$3,000.00","3,000.00",y,03/03/2023,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9e00,XXX3204,Merchant48,,CURRENCY::CAD,,,,Account143,Account144,"C$(3,000.00)","(3,000.00)","C$(3,000.00)","(3,000.00)",y,10/05/2020,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa4f1,XXX3206,Merchant351,Merchant352,CURRENCY::CAD,,,Merchant353,Account94,Account95,C$(262.94),(262.94),C$(262.94),(262.94),y,06/30/2019,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa4f1,XXX3206,Merchant351,Merchant352,CURRENCY::CAD,,,,Account233,Account234,C$262.94,262.94,C$262.94,262.94,n,,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbd9f,XXXXXXXXXXXXXXXX_NUM,Merchant475,Merchant41,CURRENCY::CAD,,,Merchant475,Account94,Account95,"C$(5,000.00)","(5,000.00)","C$(5,000.00)","(5,000.00)",y,06/30/2019,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbd9f,XXXXXXXXXXXXXXXX_NUM,Merchant475,Merchant41,CURRENCY::CAD,,,,Account298,Account299,"C$5,000.00","5,000.00","C$5,000.00","5,000.00",y,06/30/2019,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX40ca,XXXCP49,Merchant476,,CURRENCY::CAD,,,,Account94,Account95,C$40.00,40.00,C$40.00,40.00,y,03/03/2023,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX40ca,XXXCP49,Merchant476,,CURRENCY::CAD,,,,Account94,Account95,C$340.00,340.00,C$340.00,340.00,y,06/30/2019,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX40ca,XXXCP49,Merchant476,,CURRENCY::CAD,,,,Account94,Account95,C$380.00,380.00,C$380.00,380.00,y,03/03/2023,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX40ca,XXXCP49,Merchant476,,CURRENCY::CAD,,,,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,03/03/2023,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX40ca,XXXCP49,Merchant476,,CURRENCY::CAD,,,,Account106,Account107,C$10.00,10.00,C$10.00,10.00,n,,1.0000
06/17/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX40ca,XXXCP49,Merchant476,,CURRENCY::CAD,,,Merchant477,Account300,Account301,"C$(1,070.00)","(1,070.00)","C$(1,070.00)","(1,070.00)",n,,1.0000
06/20/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX615b,XXXCP50,Merchant478,,CURRENCY::CAD,,,,Account94,Account95,"C$3,000.00","3,000.00","C$3,000.00","3,000.00",y,12/26/2022,1.0000
06/20/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX615b,XXXCP50,Merchant478,,CURRENCY::CAD,,,,Account300,Account301,"C$(3,000.00)","(3,000.00)","C$(3,000.00)","(3,000.00)",n,,1.0000
06/21/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe73e,XXX3205,Merchant479,,CURRENCY::CAD,,,,Account94,Account95,C$40.00,40.00,C$40.00,40.00,y,12/26/2022,1.0000
06/21/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe73e,XXX3205,Merchant479,,CURRENCY::CAD,,,,Account106,Account107,C$(40.00),(40.00),C$(40.00),(40.00),n,,1.0000
06/21/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3a6c,XXX3208,Merchant154,Merchant70,CURRENCY::CAD,,,Merchant71,Account94,Account95,"C$(3,000.00)","(3,000.00)","C$(3,000.00)","(3,000.00)",y,06/30/2019,1.0000
06/21/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3a6c,XXX3208,Merchant154,Merchant70,CURRENCY::CAD,,,,Account100,Account101,"C$3,000.00","3,000.00","C$3,000.00","3,000.00",y,07/06/2019,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6972,XXX3209,Merchant65,Merchant480,CURRENCY::CAD,,,,Account94,Account95,"C$(1,900.00)","(1,900.00)","C$(1,900.00)","(1,900.00)",y,06/30/2019,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6972,XXX3209,Merchant65,Merchant480,CURRENCY::CAD,,,Merchant481,Account100,Account101,"C$1,900.00","1,900.00","C$1,900.00","1,900.00",y,07/06/2019,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0535,"XXXXXXXXXXXXXX gbg",Merchant482,,CURRENCY::CAD,,,,Account94,Account95,C$500.00,500.00,C$500.00,500.00,y,06/30/2019,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0535,"XXXXXXXXXXXXXX gbg",Merchant482,,CURRENCY::CAD,,,,Account197,Account198,C$(500.00),(500.00),C$(500.00),(500.00),c,,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd7b7,"XXXXXXXXXXXXXXX gbg",Merchant482,,CURRENCY::CAD,,,,Account94,Account95,C$640.00,640.00,C$640.00,640.00,y,06/30/2019,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd7b7,"XXXXXXXXXXXXXXX gbg",Merchant482,,CURRENCY::CAD,,,,Account197,Account198,C$(640.00),(640.00),C$(640.00),(640.00),c,,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf239,"XXXXXXXX gbg",Merchant291,,CURRENCY::CAD,,,,Account94,Account95,C$40.00,40.00,C$40.00,40.00,y,06/30/2019,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf239,"XXXXXXXX gbg",Merchant291,,CURRENCY::CAD,,,,Account106,Account107,C$(40.00),(40.00),C$(40.00),(40.00),n,,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX42bb,XXXCP57,Merchant483,,CURRENCY::CAD,,,,Account94,Account95,"C$1,970.00","1,970.00","C$1,970.00","1,970.00",y,06/30/2019,1.0000
06/24/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX42bb,XXXCP57,Merchant483,,CURRENCY::CAD,,,,Account300,Account301,"C$(1,970.00)","(1,970.00)","C$(1,970.00)","(1,970.00)",n,,1.0000
06/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8c4a,XXX3212,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,C$600.00,600.00,C$600.00,600.00,y,06/30/2019,1.0000
06/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8c4a,XXX3212,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,C$(600.00),(600.00),C$(600.00),(600.00),y,10/05/2020,1.0000
06/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3f8e,XXXXXXXXXXX1000,Merchant484,,CURRENCY::CAD,,,,Account94,Account95,C$(50.00),(50.00),C$(50.00),(50.00),y,06/30/2019,1.0000
06/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3f8e,XXXXXXXXXXX1000,Merchant484,,CURRENCY::CAD,,,,Account197,Account198,C$50.00,50.00,C$50.00,50.00,c,,1.0000
06/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7717,XXX3214,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$8.75,8.75,C$8.75,8.75,y,06/30/2019,1.0000
06/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7717,XXX3214,Merchant33,Merchant21,CURRENCY::CAD,,,,Account302,Account303,C$(8.75),(8.75),C$(8.75),(8.75),n,,1.0000
06/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1b43,XXX3215,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(8.75),(8.75),C$(8.75),(8.75),y,06/30/2019,1.0000
06/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1b43,XXX3215,Merchant34,Merchant35,CURRENCY::CAD,,,,Account302,Account303,C$8.75,8.75,C$8.75,8.75,n,,1.0000
06/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa42e,"XXXXP 52",Merchant479,,CURRENCY::CAD,,,,Account94,Account95,C$40.00,40.00,C$40.00,40.00,y,12/26/2022,1.0000
06/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa42e,"XXXXP 52",Merchant479,,CURRENCY::CAD,,,,Account304,Account305,C$(40.00),(40.00),C$(40.00),(40.00),n,,1.0000
06/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe925,REF0000,Merchant485,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,01/31/2020,0.0000
